Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Whisper_Transcriptions
403,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",Ross,neutral,neutral,34,3,1,9,"00:14:32,621","00:14:37,417"," Well, there is one way that seems to offer a certain acoustical advantage, but..."
404,Just aim for the bump.,Carol,neutral,neutral,34,4,1,9,"00:14:38,335","00:14:39,961", Just same for the bump.
405,"Ok, ok, ok, ok, here goes.",Ross,neutral,neutral,34,5,1,9,"00:14:41,130","00:14:47,093"," Okay. Okay. Okay. Okay, here it goes."
406,"You know, I, you know, can't do this.",Ross,fear,negative,34,6,1,9,"00:14:54,101","00:14:56,853"," No, I, you know, I can't do this."
407,"Uh, this is too weird.",Ross,disgust,negative,34,7,1,9,"0:14:57,021","0:14:59,023"," This is, it's too weird."
408,I feel stupid.,Ross,sadness,negative,34,8,1,9,"0:14:59,023","0:15:00,168", I feel stupid.
409,"So don't do it, it's fine. You don't have to do it just because Susan does it.",Carol,neutral,neutral,34,9,1,9,"00:15:01,108","00:15:05,904", So don't do it. It's fine. You don't have to do it just because Susan does it
410,"Hello, baby. Hello, hello.",Ross,joy,positive,34,10,1,9,"00:15:06,071","00:15:10,742"," Oh, baby. Oh, no."
412,"Oh, hi. Its Mark.",Mark,neutral,neutral,35,0,3,12,"00:04:18,258","00:04:20,384"," Oh, hi, I'd say it's Mark."
418,Easy. Easy. You have to go to the hospital. Okay?,Ross,fear,negative,36,0,3,21,"00:15:26,342","00:15:30,345"," Easy, easy, you have to go to the hospital, okay?"
419,"Okay, I do.",Rachel,neutral,neutral,36,1,3,21,"0:15:30,512","0:15:31,324"," Okay, I do."
420,Okay.,Ross,neutral,neutral,36,2,3,21,"0:15:31,324","0:15:31,706", Okay.
421,I really do.,Rachel,neutral,neutral,36,3,3,21,"0:15:31,706","0:15:32,541", Okay.
422,"Okay, Im gonna get your coat and then Ill-Ill put you in a cab.",Ross,neutral,neutral,36,4,3,21,"00:15:32,681","00:15:35,141"," get your coat and then I'll put you in a cab, okay?"
423,"Okay. Oh wait, wait-wait, youre not gonna come with me?",Rachel,sadness,negative,36,5,3,21,"00:15:35,309","00:15:37,135"," Oh, you're not gonna come with me?"
424,Of course I am. I just have to make a call.,Ross,surprise,positive,36,6,3,21,"00:15:40,856","00:15:45,109", Of course I am. I just have to make a call.
425,Okay.,Rachel,neutral,neutral,36,7,3,21,"0:15:45,319","0:15:46,154", Okay.
426,Okay?,Ross,neutral,neutral,36,8,3,21,"0:15:46,154","0:15:46,454",
427,Thank you.  Oww!!!! God!,Rachel,surprise,negative,36,9,3,21,"00:15:46,570","00:15:53,368", Okay. Ow!
428,"What?! I wh-, whats wrong?",Ross,fear,negative,36,10,3,21,"00:15:53,535","00:15:54,661", What's wrong?
429,"Im sorry, I just cant go to the hospital lookin like this.",Rachel,disgust,negative,36,11,3,21,"00:15:54,828","00:15:58,498"," Sorry, I just can't go to the hospital looking like this."
430,"Pete Becker is circling the ring now. It looks like, hes just trying to feel him out. Oh, Bruiser is just...",TV Announcer,neutral,neutral,37,0,3,24,"00:21:57,065","00:22:03,237"," Pete Becker is circling the ring now. Looks like he's just trying to feel him out. Oh, Rooza is John G."
431,"Run! Run you crazy, rich freak!",Chandler,fear,negative,37,1,3,24,"00:22:03,488","00:22:06,157", You're on your crazy rich freak!
432,"Oh, I cant watch this.",Rachel,fear,negative,37,2,3,24,"00:22:07,826","00:22:09,076", I can't watch this.
433,"Check it out, hes winning!  Petes winning!",Joey,surprise,positive,37,3,3,24,"00:22:09,369","00:22:10,995"," Check it out, he's winning. He's winning."
434,Really?!,Monica,surprise,positive,37,4,3,24,"0:22:11,246","0:22:12,838", Really? No!
435,No-o-o!!,Joey,fear,negative,37,5,3,24,"0:22:12,838","0:22:13,295",
436,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",TV Announcer,fear,negative,37,6,3,24,"00:22:15,751","00:22:20,171"," Uh-oh, Bruza has back around the canvas and is going for his favorite area!"
437,Oh! Oh!,All,disgust,negative,37,7,3,24,"00:22:20,422","00:22:21,672",
438,"Wait, if thats his favourite area, why is he being so mean to it?",Phoebe,surprise,negative,37,8,3,24,"00:22:21,961","00:22:25,926"," Wait, if that's his favorite area, why is he being so mean to it?"
439,"Well, this is ironic.",Ross,surprise,negative,37,9,3,24,"00:22:26,595","00:22:27,845", This is ironic.
440,"Of your last two boyfriends, Richard didnt want to have kids, and from the looks of it, now Pete cant.",Ross,neutral,neutral,37,10,3,24,"00:22:28,096","00:22:33,601"," Every last two boyfriends, Richard didn't want to have kids and from a looksuit now Pete can't."
441,"Dude, you dont have to brag! We got nothing here!!",Joey,anger,negative,38,0,4,2,"00:21:29,705","00:21:33,165"," Dude, you don't have to brag. We got nothing here."
442,Should we tell Rachel theres an empty private room right next door to hers?,Chandler,neutral,neutral,39,0,8,24,"00:01:07,013","00:01:10,808", Should we tell Rachel is an empty private room right next door to hers?
443,"We could, or we can have sex in it.",Monica,joy,positive,39,1,8,24,"00:01:11,851","00:01:15,104"," We could, or we could have sex in it."
444,"Well let me think about that, while I remove my pants!",Chandler,joy,positive,39,2,8,24,"00:01:16,439","00:01:19,484", only think about that while I remove my pants.
445,I thought I was a complete idiot.,Rachel,surprise,positive,40,0,8,5,"00:06:37,605","00:06:40,857"," The photo is a complete idiot. Hey, I'm with you."
446,"Hey, Im with you. He even asked me if I thought youd go out with him.",Joey,neutral,neutral,40,1,8,5,"00:06:37,605","00:06:45,570"," The photo is a complete idiot. Hey, I'm with you. LAUGHTER He even asked me if I thought you'd go out with him. Oh."
447,"Oh! Oh, I think Im gonna throw up a little bit. What did you say?",Rachel,disgust,negative,40,2,8,5,"00:06:45,822","00:06:50,575"," Oh, I think I'm gonna throw up a little bit. What did you say? I said no."
448,I said no.,Joey,neutral,neutral,40,3,8,5,"0:06:48,366","0:06:50,008", What did you say? Said no.
449,What?!,Rachel,surprise,positive,40,4,8,5,"0:06:50,008","0:06:50,628",
450,What? II just figured since youre pregnant youre not gonna be seeing people.,Joey,surprise,negative,40,5,8,5,"00:06:50,743","00:06:56,706", What? What? I just figured since you're pregnant you're not going to be seeing people.
451,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",Rachel,anger,negative,40,6,8,5,"00:06:56,874","00:06:58,750"," Okay, Joey."
452,I didnt tell him. I didnt know if you were telling people. This is back when I thought Kash was still people.,Joey,neutral,neutral,40,7,8,5,"00:07:06,551","00:07:12,431", I didn't tell him. I didn't know if you were telling people. This back when I thought cash was still people.
453,"Good-good, dont tell him. Dont tell him. Just have him call me okay?",Rachel,fear,negative,40,8,8,5,"0:07:12,598","0:07:14,851"," Don't tell him, don't tell him, just tell him, call me, okay?"
454,"Rach look, I really dont think thats such a great",Joey,sadness,negative,40,9,8,5,"0:07:14,851","0:07:16,450"," range, but I really don't think that's such a..."
455,"Okay, you go do it! Ill come back to that set! Ill meet more actors! Ill meet em all!",Rachel,joy,positive,40,10,8,5,"00:07:16,561","00:07:21,273"," Okay, you go do it. I'll come back to that set. I will meet more actors. I'll meet them all. Yeah."
456,"Ohh, here you are. I was looking for you before. Joshuas gone so you and Emily are free to go.",Rachel,neutral,neutral,41,0,4,16,"00:18:06,543","00:18:12,548"," Oh, there you are. It's looking for you before. Joshua's gone, so you and Emily are free to go."
457,Thats okay.,Ross,neutral,neutral,41,1,4,16,"00:18:12,966","00:18:14,467", It's okay.
458,"Shes still in there enjoying her fake party and uh, its too late to do any of the things I had planned, so",Ross,neutral,neutral,41,2,4,16,"00:18:14,927","00:18:21,808", She's still in there enjoying her fake party and it's too late to do any of the stuff I had planned so...
459,Ah! Ah! I forgot my jacket!,Ross,anger,negative,42,0,5,1,"00:21:09,768","00:21:11,769", I forgot they japped.
461,You tell them to wait!,Ross,anger,negative,42,1,5,1,"00:21:11,937","00:21:14,230"," I'm going to be there, you tell him to wait. Okay."
462,Okay. Wait! Wait!,Rachel,neutral,neutral,42,2,5,1,"00:21:13,230","00:21:16,482"," We're on business, phone's shut-away! List of details"
463,Emily.,Ross,neutral,neutral,42,3,5,1,"00:21:21,154","00:21:23,155"," Hello, Lee."
464,Oh no-no-no! Oh-no!  No! No! Emily!,Ross,anger,negative,42,4,5,1,"00:21:28,036","00:21:34,709", container
465,Hey. Call me when you get there. Okay?,Monica,neutral,neutral,43,0,6,6,"00:19:41,346","00:19:43,431"," Call me when you get there, okay? Okay."
466,Okay.,Rachel,neutral,neutral,43,1,6,6,"00:19:42,431","00:19:43,431", Okay.
467,I know. You're the guy who wouldn't chip in for the handyman.,The Hot Girl,sadness,negative,44,0,5,17,"00:13:12,416","00:13:15,835", I know. You're the guy who wouldn't chip into the handyman.
468,Nevermind!,Ross,anger,negative,44,1,5,17,"00:13:17,630","00:13:18,922", Never mind.
469,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",The Hot Girl,neutral,neutral,44,2,5,17,"00:13:19,757","00:13:25,637"," I actually thought it was really unfair the way everyone reacted. I mean, you had just moved in."
471,Jen.,The Hot Girl,neutral,neutral,44,3,5,17,"00:13:33,229","00:13:34,854", Jen Jen
472,"Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or",Ross,neutral,neutral,44,4,5,17,"00:13:33,229","00:13:44,239", Jen Jen I know this may sound a little But would you maybe want to grab a cup of coffee sometime?
473,Sure! That would be nice.,Jen,joy,positive,44,5,5,17,"00:13:45,366","00:13:47,116"," Sure, that would be nice."
474,Umm?,Ross,neutral,neutral,44,6,5,17,"00:13:47,827","00:13:48,868", Um...
475,Oh! My number is on there.  Give me a call.,Jen,joy,positive,44,7,5,17,"00:13:49,537","00:13:52,622", My number's on there. I'm fine. Give me a call.
476,I will give you a call.,Ross,neutral,neutral,44,8,5,17,"00:13:52,832","00:13:54,916", I will give you a call.
477,I'll see you later.,Jen,neutral,neutral,44,9,5,17,"0:13:55,084","0:13:56,046", I'll see you later.
478,Okay!,Ross,joy,positive,44,10,5,17,"0:13:56,046","0:13:57,005", Okay.
479,I forgot my paper.,Jen,neutral,neutral,44,11,5,17,"00:14:02,132","00:14:04,259", I forgot my paper.
480,"Here we go. Okay, brace yourselves.",Chandler,neutral,neutral,45,0,3,17,"00:08:52,198","00:08:55,283"," Here we go. Okay, ready to show what?"
481,What?,Monica,neutral,neutral,45,1,3,17,"00:08:53,658","00:08:55,283"," Okay, brace yourself. What?"
482,Okay.,Rachel,neutral,neutral,45,2,3,17,"0:08:56,827","0:08:57,389", Okay.
483,Ow!,Monica,surprise,positive,45,3,3,17,"0:08:57,389","0:08:58,641", Now it's me.
484,Arent you gonna go?,Phoebe,neutral,neutral,45,4,3,17,"0:09:04,961","0:09:05,733", Are you gonna go?
485,No. Thank you.,Rachel,neutral,neutral,45,5,3,17,"0:09:05,733","0:09:06,967"," No, thank you."
486,"No, Rachel never pees in public restrooms.",Monica,neutral,neutral,45,6,3,17,"00:09:07,129","00:09:09,839"," No Rachel, never peace in public restrooms."
487,"Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.  Well, if everybodys going.",Rachel,neutral,neutral,45,7,3,17,"00:09:10,591","00:09:24,479"," Well, they never have any paper in there. You know what I mean? My rule is, I'll teach you no to sheep. LAUGHTER Well, if everybody's going..."
488,"No, y'know what dont close it  cause the... keys...are in there.",Phoebe,neutral,neutral,45,8,3,17,"00:09:25,606","00:09:27,983"," Oh, you don't like to close the- Keys are in there!"
489,"Oh, no-no-no-no-no-no!!",Chandler,fear,negative,45,9,3,17,"00:09:28,192","00:09:29,568", Oh no no no no!
490,Whats going on?,Joey,neutral,neutral,45,10,3,17,"0:09:30,152","0:09:30,820",小小鬼
491,My lighters in there!,Chandler,fear,negative,45,11,3,17,"0:09:30,820","0:09:32,729", My light is in it!
492,I promise.,Rachel,neutral,neutral,46,0,3,8,"00:02:31,442","00:02:32,484", At Thomas.
493,"Although, dont feel like you cant visit.",Phoebe,neutral,neutral,46,1,3,8,"00:02:32,652","00:02:34,570", Although don't feel like you can't visit.
494,"Hey, is, is, is Chandler here?",Joey,neutral,neutral,46,2,3,8,"00:02:37,240","00:02:39,700"," Hey, is Chandler here?"
495,"No, no hes not.",Ross,neutral,neutral,46,3,3,8,"00:02:41,119","00:02:42,452"," No, no he's not."
496,"You guys, Joey just saw Janice kissing her ex-husband.",Monica,surprise,negative,46,4,3,8,"00:02:43,955","00:02:48,584"," Guys, Joey just saw Janice kissing her ex-husband."
497,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",Ross,surprise,negative,46,5,3,8,"00:02:48,793","00:02:53,213", What's all so what are you gonna do? I mean how are you gonna tell channel?
498,"Well, I was thinking about that and I, I think the best way would be, to not.",Joey,neutral,neutral,46,6,3,8,"00:02:53,381","00:02:57,843", I was thinking about that and I think the best way would be to not.
499,"Joey, you cant keep this to yourself, if you know about this, you have to tell him.",Rachel,neutral,neutral,46,7,3,8,"00:02:58,761","00:03:02,214"," You can't keep this to yourself. If you know about this, you have to tell him."
500,"Itll kill him. I mean itll, itll just kill him.",Joey,fear,negative,46,8,3,8,"00:03:02,182","00:03:04,474"," It'll kill them, I mean it'll just kill them."
501,"Well, you could wait til I go to the dentist, maybe",Phoebe,neutral,neutral,46,9,3,8,"00:03:04,642","00:03:07,519"," Well, you could wait till I go to the dentist, maybe I'll kill him."
504,"Hey, what are you doing here?",Carol,neutral,neutral,47,0,3,17,"00:12:05,599","00:12:07,642"," Hi, what are you doing here?"
505,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",Ross,neutral,neutral,47,1,3,17,"00:12:07,893","00:12:14,524", I was just wondering when you and I split up did you get the tape that was um half the last episode of
506,"Ah yeah, but now its Susan and me in Mexico and the hostages coming home.",Carol,neutral,neutral,47,2,3,17,"00:12:18,362","00:12:22,031", But now it's season to be in Mexico and the host is coming home
507,Wheres Ben?,Ross,neutral,neutral,47,3,3,17,"00:12:22,491","00:12:23,533", What's that?
508,Hes sleeping.,Carol,neutral,neutral,47,4,3,17,"00:12:23,743","00:12:24,993", He's sleeping? Hmm.
509,"Ahh.  Ooh, is this a ah, is this a bad time?",Ross,surprise,positive,47,5,3,17,"00:12:24,000","00:12:29,122"," Sant Alright, what does your friend say to you? with However, what else style is it to necessarily"
510,"Umm, yeah, actually, Susans gonna be home any minute, its kinda an anniversary.",Carol,joy,positive,47,6,3,17,"00:12:29,373","00:12:34,544"," Yeah, actually Susan's gonna be here any minute. It's kind of an anniversary. Oh."
511,"Oh! I thought you guys got married in uh, January?",Ross,surprise,negative,47,7,3,17,"00:12:34,712","00:12:37,172", I thought you guys got married in January.
512,Its not that kind of anniversary.,Carol,neutral,neutral,47,8,3,17,"00:12:37,381","00:12:39,090", Different kind of anniversary.
513,Ah!  Oh.,Ross,surprise,negative,47,9,3,17,"00:12:39,300","00:12:42,242", Trump. Oh.
514,Sooo!! Anyway...,Carol,neutral,neutral,47,10,3,17,"00:12:42,939","00:12:45,638"," So, anyway..."
515,Where are we gonna find a tiny little hat?,Monica,neutral,neutral,48,0,3,8,"00:06:08,284","00:06:13,121", A hat. Yes! We need a hat. We need a hat. We're gonna find a tiny little hat.
516,"Oh, oh, oh, Ill get Rainy Day Bear!!",Rachel,joy,positive,48,1,3,8,"00:06:13,289","00:06:14,956"," Oh, I'll get ready, Javier."
517,"Because hell know what to do?  Oh my God, youre a genius!",Monica,joy,positive,48,2,3,8,"00:06:15,124","00:06:19,378"," I guess he'll know what to do. Oh, I got your genius!"
518,"Oh God, oh God, its sowed on though.",Rachel,fear,negative,48,3,3,8,"00:06:19,545","00:06:21,463"," Oh god, it's kinda so done."
519,Give it. Give it.,Monica,neutral,neutral,48,4,3,8,"00:06:21,631","00:06:23,090"," Thank you, that's..."
520,Okay.,Rachel,neutral,neutral,48,5,3,8,"00:06:22,090","00:06:23,090"," Bir dakika donít Îlis orphanun, yok…"
521,Oh!!,Monica and Rachel,surprise,negative,48,6,3,8,"00:06:23,466","00:06:24,674", Oh!
522,"Oh, its just like a bloodbath in here today.",Rachel,sadness,negative,48,7,3,8,"00:06:27,303","00:06:30,806"," Oh, it's just like a bloodbath in here today."
523,Please. This is so your fault.,Ross,anger,negative,49,0,1,23,"0:09:14,804","0:09:18,446"," Oh please, this is so your fault. How? How is this my fault?"
524,"How, how is this my fault?",Susan,surprise,negative,49,1,1,23,"0:09:18,446","0:09:18,602",
525,"Look, Carol never threw me out of a room before you came along.",Ross,anger,negative,49,2,1,23,"00:09:18,724","00:09:21,685"," Tell, never threw me out of a room before you came along. Yeah."
526,"Yeah? Well, there's a lot of things Carol never did before I came along.",Susan,anger,negative,49,3,1,23,"00:09:21,894","00:09:25,480"," Well, there's a lot of things Carol never did before I came along."
531,"Hey, hey, ok, all right, that's it!",Phoebe,anger,negative,49,6,1,23,"00:09:29,735","00:09:33,947"," I'm afraid I say something. Yeah, okay. That's it. Get in here."
532,Get in here.,Phoebe,anger,negative,49,7,1,23,"00:09:32,947","00:09:34,447"," That's it, get him here, come on."
533,Come on.,Phoebe,neutral,neutral,49,8,1,23,"00:09:33,447","00:09:34,447", So we're heading to the wand here kwarden.
534,"My god, you guys, I don't believe you.",Phoebe,anger,negative,49,9,1,23,"00:09:34,615","00:09:38,410"," My God, you guys! I don't believe you!"
535,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,Phoebe,anger,negative,49,10,1,23,"00:09:38,578","00:09:45,458"," There are children coming into the world in this very building, and your negative fighting noises are not the first thing they should be hearing."
536,"So just stop all the yelling, just stop it!",Phoebe,anger,negative,49,11,1,23,"00:09:45,626","00:09:48,086"," So just stop all the yelling, just stop it!"
537,"Yeah, Susan.",Ross,neutral,neutral,49,12,1,23,"00:09:48,296","00:09:50,714", And now it's Susan.
538,"Don't make me do this again, I don't like my voice like this.",Phoebe,anger,negative,49,13,1,23,"00:09:50,881","00:09:54,593", Don't make me do this again. I don't like my voice like this
539,"Ok, who wants to hear something ironic?",Phoebe,neutral,neutral,49,14,1,23,"00:09:59,807","00:10:02,225"," Okay, who wants to hear something ironic?"
540,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",Phoebe,surprise,negative,50,0,6,22,"00:16:55,597","00:17:00,101"," Oh, here it is! Oh, Charlie, why did you sign a son of a bitch?"
541,I didnt do that! Who wouldve done that?!,Joey,surprise,negative,50,1,6,22,"0:17:03,439","0:17:05,671", Ja to this Kosten on.
542,Son of a bitch!,The Dry Cleaner,anger,negative,50,2,6,22,"0:17:05,671","0:17:06,747", schema mixed
543,"Okay, maybe ask this guy.",Phoebe,neutral,neutral,50,3,6,22,"00:17:07,317","00:17:09,527"," Okay, maybe ask this guy."
544,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",Joey,neutral,neutral,51,0,6,17,"00:14:57,062","00:15:05,153"," Oh, did I not mention? Carl is a guy I hired to be my identical twin for medical research project."
545,"Yknow sometimes the good ideas are just right in front of you, arent they?",Chandler,joy,positive,51,1,6,17,"00:15:07,907","00:15:11,618"," You know, sometimes the good ideas are just right in front of you, aren't they?"
546,"Okay, I know it sounds crazy, but I think it might work. Yknow? The only problem is, Carls acting is",Joey,neutral,neutral,51,2,6,17,"00:15:11,785","00:15:16,998"," I know it sounds crazy, but I think it might work. You know, but the only problem is cause acting."
547,The,Monica,neutral,neutral,51,3,6,17,"00:15:17,166","00:15:19,417", The only problem?
548,"Yeah, hes the reason I didnt get that big",Joey,neutral,neutral,51,4,6,17,"00:15:20,169","00:15:23,963"," Yeah, he's the reason I didn't get that big minute-man commercial a couple years ago, remember?"
549,"Hey, uh can I get a little piece of that cake?",Carl,neutral,neutral,51,5,6,17,"00:15:27,217","00:15:29,844"," Hey, can I get a little piece of that cake?"
550,Pizza!! We like Pizza!! Get out!!!,Joey,anger,negative,51,6,6,17,"00:15:30,054","00:15:33,014", Pizza! We like pizza! Get out!
551,"Hey Monica, theres a customer who wants to complement the chef, should I let him in?",Waitress,neutral,neutral,52,0,6,24,"00:20:36,109","00:20:39,528"," Hey Monica, there's a customer who wants to come from at the chef. Shall I let him in?"
552,"Sure, I love this part!",Monica,joy,positive,52,1,6,24,"00:20:39,696","00:20:42,073"," Sure, I love this part."
553,Come on in.,Waitress,neutral,neutral,52,2,6,24,"00:20:42,741","00:20:45,159", Come on in. Aye.
554,"Really? In the moment, I really wanted to kiss you too. In the moment.",Joey,joy,positive,53,0,6,10,"00:19:45,559","00:19:52,440"," Really? In the moment, I really wanted to kiss you too. Man the moment."
555,"In the moment, yeah.",Janine,neutral,neutral,53,1,6,10,"00:19:52,983","00:19:54,000", In the moment.
556,But only in the moment. So do ya wanna kiss again?,Joey,joy,positive,53,2,6,10,"00:19:53,983","00:20:01,616", I'm not going to vomit. So do you want to kiss again?
557,"Sure, New Years Eve is only two weeks away. Can you wait?",Janine,neutral,neutral,53,3,6,10,"00:20:02,451","00:20:06,996"," Sure, New Year's Eve is only two weeks away. Can you wait?"
558,No.,Joey,neutral,neutral,53,4,6,10,"00:20:07,456","00:20:08,873", No.
559,Me neither.,Janine,neutral,neutral,53,5,6,10,"00:20:10,751","00:20:11,959",ミニーで
560,"3, 2,",Joey,neutral,neutral,53,6,6,10,"00:20:15,088","00:20:17,024", 3
561,"Joey, you dont have to count down every time we kiss.",Janine,joy,positive,53,7,6,10,"00:20:18,175","00:20:20,468"," Joey, you don't have to count on every time you kiss."
562,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",Joey,joy,positive,53,8,6,10,"00:20:20,719","00:20:28,684", Okay. It's up to the day. So it felt like I needed a couple seconds to get ready.
565,Alright. Phoebe?,Monica,neutral,neutral,54,0,1,4,"0:00:03,420","0:00:04,382"," Oh, baby."
566,"Okay, okay.",Phoebe,neutral,neutral,54,1,1,4,"0:00:04,382","0:00:05,298", Okay.
567,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",Phoebe,joy,positive,54,2,1,4,"00:00:05,422","00:00:15,556"," If I were a nip in it for a day, I would want world peace, no more hunger, good things for the rainforest, and bigger boobs."
568,"Yeah, see.. you took mine. Chandler, what about you?",Ross,neutral,neutral,54,3,1,4,"00:00:17,100","00:00:22,438"," Well, so you took mine. I said mine. Chandler, what about you?"
569,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",Chandler,neutral,neutral,54,4,1,4,"00:00:22,605","00:00:26,025", I'm nippin' in for a day. I make myself out nippin' in for a...
570,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",Rachel,disgust,negative,54,5,1,4,"00:00:26,234","00:00:31,405"," Say there's always one guy. Vite a wish, I'd wish for three more wishes."
571,"Hey Joey. Hi. Hey, buddy.",All,neutral,neutral,54,6,1,4,"00:00:34,075","00:00:35,534", You can't move?
572,"Hey, Joey, what would you do if you were omnipotent?",Monica,neutral,neutral,54,7,1,4,"00:00:35,702","00:00:37,828"," Hey, Joy, what would you do if you were omnipotent?"
573,Probably kill myself!,Joey,sadness,negative,54,8,1,4,"00:00:38,538","00:00:40,831", I'll be killed myself.
574,..Excuse me?,Monica,surprise,positive,54,9,1,4,"00:00:41,791","00:00:43,250", Excuse me.
575,"Hey, if Little Joey's dead, then I got no reason to live!",Joey,sadness,negative,54,10,1,4,"00:00:43,418","00:00:47,087"," Hey, if Little Joe is dead, then I got no reason to live."
576,"Joey, uh-",Ross,surprise,positive,54,11,1,4,"00:00:49,090","00:00:51,383"," Joey, I'm Nippetin."
577,You,Joey,neutral,neutral,54,12,1,4,"00:00:53,094","00:00:55,054", You are?
578,Im sorry.,Kate,sadness,negative,55,0,6,1,"00:03:46,100","00:03:48,769"," Mmm, joe I'm so sorry."
579,"Joey, onstage!",Stage Manager,anger,negative,56,0,3,22,"00:19:48,103","00:19:50,354", Joey on stage.
580,Well can you at least stay to the end of the play?,Joey,sadness,negative,56,1,3,22,"00:19:51,106","00:19:53,274", Can you at least stay to the end of the pl-
581,"I mean, Ill go to the airport with ya, I-I wanna say good bye.",Joey,sadness,negative,56,2,3,22,"00:19:53,442","00:19:56,227"," I mean, I'll go to the airport with you. I want to say goodbye."
582,Where are you Vic?,Lauren,neutral,neutral,56,3,3,22,"00:19:56,445","00:19:58,362"," Where are you, Vic?"
583,Flights in an hour. I-I gotta go.,Kate,sadness,negative,56,4,3,22,"00:19:58,530","00:20:00,698", I feel like some merit. I gotta go.
584,Vic! Vic!,Lauren,anger,negative,56,5,3,22,"00:20:00,866","00:20:02,325", Kesari
585,In a minute!!,Joey,anger,negative,56,6,3,22,"00:20:05,454","00:20:07,455", It admitted!
586,So this is it? Victor?,Lauren,sadness,negative,56,7,3,22,"00:20:09,583","00:20:11,959"," So this is it, Victor."
587,"Yeah, I guess it is.",Joey,sadness,negative,56,8,3,22,"00:20:12,794","00:20:15,755"," Yeah, I guess it is."
588,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.",Joey,sadness,negative,56,9,3,22,"00:20:21,970","00:20:28,643"," Listen, I uh, I gotta say goodbye and I gotta say it quick because this is killing me."
589,"One thing you gotta know, is that I will never forget you.",Joey,sadness,negative,56,10,3,22,"00:20:29,311","00:20:33,898", One thing you gotta know is that I will never forget you.
590,"But, youve got things you have to do now, and so do I.",Joey,sadness,negative,56,11,3,22,"00:20:34,149","00:20:39,320", but you got things you have to do now. And so do I.
591,"And so Im gonna get on this spaceship,  and Im gonna go to Blargon 7 in search of alternative fuels.",Joey,sadness,negative,56,12,3,22,"00:20:40,989","00:20:57,797", And so I'm going to get on this spaceship. And I'm going to go to blog on 7 and search of alternative fuels.
592,"But when I return, 200 years from now, youll be long gone.",Joey,sadness,negative,56,13,3,22,"00:20:59,508","00:21:05,471"," But when I return 200 years from now, you'll be long gone."
593,But I wont have aged at all.,Joey,neutral,neutral,56,14,3,22,"00:21:06,098","00:21:08,557", But I won the beach at all.
594,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, Im gonna want to meet her.",Joey,neutral,neutral,56,15,3,22,"00:21:11,823","00:21:26,534"," So you tell your great, great granddaughter to look me up. Because Adrian, baby, I'm gonna want to meet her."
595,"So long, Vic!",Lauren,sadness,negative,56,16,3,22,"00:21:34,293","00:21:36,585"," So long, Vic!"
597,Nooo Way! The most romantic song ever is,Rachel,neutral,neutral,57,0,3,1,"00:01:14,616","00:01:18,994", No way. Most romantic song ever was the way we were.
598,"See, I-I think that one that Elton John wrote for, um, that guy on",Phoebe,neutral,neutral,57,1,3,1,"00:01:19,162","00:01:24,333"," See, I think the one that Alan John wrote for that guy in his boss."
599,"What song was that, Pheebs?",Rachel,neutral,neutral,57,2,3,1,"00:01:26,336","00:01:28,295"," What song is that, Feb?"
600,Hi Monica!,Phoebe,joy,positive,57,3,3,1,"00:01:36,513","00:01:37,846"," I'm on a calm game. Hey, ma'am."
601,Hey Mon!,Ross,joy,positive,57,4,3,1,"0:01:38,014","0:01:38,807", Awww!
602,Hey Mon!,Rachel,joy,positive,57,5,3,1,"0:01:38,807","0:01:39,754",
603,"Oh my God, has she slept at all?",Phoebe,surprise,negative,57,6,3,1,"00:01:41,559","00:01:44,978", Oh my god! Has she slept at all? Nope.
604,Nope.,Ross,neutral,neutral,57,7,3,1,"00:01:43,144","00:01:44,978", Has she slept at all? No.
605,"No, it's been three nights in a row.",Rachel,neutral,neutral,57,8,3,1,"00:01:45,146","00:01:47,064"," No, it's been three nights in a row."
606,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",Ross,neutral,neutral,57,9,3,1,"00:01:47,232","00:01:52,361"," Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace."
